,test_predictions
384,-3.117488
385,-9.103244
386,-0.6773382
387,0.13209847
388,-3.792553
389,2.443159
390,-0.9774834
391,-0.26517612
392,-0.33541083
393,-0.100001544
394,2.0368452
395,1.1963494
396,-3.548617
397,-4.1695876
398,-0.16780321
399,1.963571
400,0.7207981
401,-5.928512
402,2.5222664
403,1.6088197
404,1.247814
405,-0.7448213
406,0.86857224
407,-2.833137
408,-1.7203767
409,-0.7497727
410,2.0317898
411,0.024088189
412,1.3319619
413,2.2752652
414,-1.1198874
415,-1.9334432
416,-0.6278955
417,-3.8288965
418,0.7185213
419,-7.7245407
420,-7.6026554
421,-3.6995907
422,1.1088216
423,-1.1725559
424,0.42781407
425,-1.3415701
426,-0.63536525
427,-3.5631733
428,-1.5619351
429,-1.0305953
430,-1.4036396
431,-17.18447
432,0.42457485
433,1.4025372
434,1.2983322
435,-0.1504973
436,-0.7867161
437,-1.3980556
438,-1.4256709
439,-2.9894009
440,0.95408714
441,-2.5377479
442,-0.95966417
443,-3.179768
444,1.3157165
445,-1.6125612
446,-6.0727696
447,-6.708781
448,-1.1083373
449,-2.1488843
450,1.2852473
451,1.733352
452,-2.026653
453,2.5422745
454,-2.1421647
455,-0.33891785
456,-1.0297999
457,-8.606866
458,-3.163928
459,2.33348
460,-3.185748
461,0.080090836
462,-6.161202
463,1.9857873
464,-4.082263
465,-1.5154849
466,-1.4608583
467,-4.386673
468,1.1751986
469,-0.9072852
470,-0.35795924
471,-10.697496
472,-5.8616533
473,-4.886454
474,-3.8575191
475,-1.0961964
476,-2.9907079
477,-0.919442
478,-3.0215898
479,3.3488116
480,-4.2756066
481,0.058224708
482,-3.815765
483,-0.4943064
484,1.158297
485,2.8902206
486,-11.905385
487,-0.65409076
488,-3.2995968
489,-4.058574
490,-6.0598917
491,-1.0865757
492,0.7306978
493,1.868131
494,-1.7847584
495,1.257577
496,3.9694033
497,-4.074509
498,0.7529858
499,-4.2785196
500,-2.891983
501,-5.8822365
502,-5.2753086
503,-6.043664
504,-2.2754765
505,0.18725875
506,-2.8957758
507,-0.22030653
508,-2.1279426
509,-1.4071966
510,0.12483901
511,0.27301863
512,0.46094704
513,-0.4987683
514,0.084124595
515,-1.5719783
516,-1.7752736
517,2.789918
518,1.5421352
519,-12.10455
520,-0.6449293
521,-2.6656733
522,-2.4121943
523,0.49422497
524,-4.855067
525,-0.50855446
526,1.8772167
527,-0.13471703
528,-0.13700171
529,1.393453
530,-1.4567331
531,0.41586554
532,-0.08382302
533,-7.2535515
534,9.519869
535,-0.14162639
536,-2.523209
537,-0.5463859
538,0.8525742
539,-0.642612
540,-0.38704562
541,-0.7948818
542,-0.9137624
543,0.61553013
544,0.09837076
545,0.45804608
546,-11.81373
547,0.82814354
548,-0.88486797
549,-1.9098628
550,-1.5797875
551,1.3432995
552,-2.9957995
553,-3.631578
554,1.2684637
555,-2.3230834
556,-6.317642
557,-0.2932252
558,-2.9345045
559,-3.1262326
560,-1.281156
561,-1.5345764
562,-0.99219626
563,0.20911354
564,-1.0439608
565,1.8568374
566,-0.019849837
567,-5.4354906
568,0.9080627
569,-3.1095853
570,-3.8451614
571,-0.78845716
572,-2.407886
573,-6.7644033
574,-4.9195952
575,0.8474729
576,-0.6449645
577,-3.506157
578,0.55526054
579,1.2434208
580,-8.432653
581,-2.584478
582,2.2946181
583,0.48656106
584,-2.155168
585,-8.528011
586,-0.85095185
587,-0.32656842
588,-3.9720383
589,1.0612122
590,0.5191207
591,-0.011414513
592,-1.474632
593,0.22589731
594,0.63563716
595,-1.7330339
596,-3.4472475
597,-3.6908026
598,-0.66327834
599,1.2361125
600,0.48546678
601,-5.6957016
602,3.3537984
603,2.5219522
604,1.5374418
605,-0.84639335
606,-2.8950305
607,-0.5038714
608,-1.7790059
609,3.3823195
610,0.9527023
611,-1.5011617
612,1.0669686
613,1.3212256
614,-0.51545274
615,2.0496058
616,-3.0681944
617,-0.123703234
618,1.2970455
619,-4.0845838
620,-2.6698236
621,-1.404583
622,0.43369526
623,-1.840047
624,0.56424034
625,-0.85995376
626,1.4953433
627,-0.38816255
628,-1.0535061
629,-0.8299059
630,-0.8878237
631,-24.110907
632,0.5020298
633,2.4251251
634,-0.9814259
635,0.33511034
636,0.20305246
637,0.33907187
638,-0.79306704
639,-1.4200803
640,1.1465045
641,-2.2912488
642,-0.6012032
643,-0.05776655
644,0.69710404
645,-2.2176075
646,-2.1611938
647,-0.55921805
648,-2.255413
649,0.42897356
650,2.5623093
651,-2.2350307
652,-0.56630623
653,2.355484
654,-2.8563695
655,0.2735169
656,1.0086683
657,-3.0323334
658,-0.820539
659,0.6368586
660,1.9326519
661,5.2071404
662,-11.440642
663,0.7071339
664,-4.50284
665,-0.45134255
666,-1.3579278
667,-1.2885997
668,0.50881416
669,-0.53264064
670,9.130922
671,-4.3297806
672,-1.3392336
673,-2.461163
674,-0.7253346
675,-0.73815846
676,-2.6862779
677,-4.375173
678,-0.9270147
679,0.053846434
680,0.79553175
681,-1.7186402
682,-5.523454
683,0.4861648
684,0.2699633
685,4.0709896
686,-4.6863995
687,0.92938447
688,-1.2734727
689,-2.6114707
690,-3.2690105
691,-1.2240219
692,1.6021684
693,1.0068979
694,-0.17141947
695,2.2991552
696,3.0265455
697,-2.3544421
698,-1.2044928
699,-0.32072896
700,-7.2566853
701,-8.506588
702,-2.9623008
703,-3.5076308
704,-1.2607963
705,-0.31222588
706,-2.6340232
707,0.67423165
708,5.0745993
709,-1.3381562
710,-0.40290466
711,-3.0916615
712,0.24602032
713,1.0559633
714,-0.2947396
715,0.09275991
716,-0.7940111
717,2.8368669
718,1.5404336
719,-6.2058306
720,-0.66885626
721,-1.7297782
722,0.6179367
723,0.04015319
724,-2.8651042
725,0.11828762
726,2.0076041
727,-1.5044762
728,2.0481024
729,1.7200141
730,-1.1106296
731,1.0354532
732,-0.2880321
733,-1.8491658
734,-1.2340724
735,-0.5956236
736,-5.512556
737,0.78889334
738,-0.89774793
739,0.5323696
740,-1.5718058
741,0.77788246
742,-0.18801501
743,0.213745
744,0.8830266
745,-0.8566712
746,-9.165759
747,0.19612458
748,-1.4352523
749,-0.8893865
750,-0.9157737
751,0.19315955
752,-2.8278842
753,-1.4594511
754,0.42530036
755,-0.38171816
756,-6.5619574
757,0.8260795
758,-3.476387
759,0.48021716
760,-1.6931893
761,-2.8628006
762,0.23587611
763,-0.045855284
764,-0.98405665
765,1.6793942
766,0.4477548
767,-3.0046892
768,3.2856584
769,-1.030627
770,-1.5964528
771,-0.85271686
772,-0.4130396
773,-3.5381422
774,-4.138619
775,-0.21838745
776,0.31108466
777,-3.0685968
778,1.3582112
779,2.077302
780,-2.2986884
781,0.7420488
782,1.5484202
783,1.2401382
784,-1.6920097
785,2.1450553
786,-0.10147319
787,0.07671644
788,-0.66355246
789,0.33903512
790,0.21688452
791,-0.1223913
792,-2.8445444
793,0.75111693
794,-2.4106975
795,0.29624707
796,0.006255001
797,-0.6185907
798,0.27773175
799,0.5287074
800,0.97027385
801,-2.63513
802,3.987709
803,1.2234795
804,-0.33515498
805,-4.603609
806,-3.559443
807,-0.4475369
808,-4.392763
809,2.9128532
810,-0.2959502
811,-0.13022965
812,1.0766838
813,1.5771998
814,-0.0014103204
815,1.3328754
816,0.4276427
817,2.3300319
818,0.39020264
819,-5.473026
820,-0.3003534
821,-1.771562
822,1.1773998
823,0.55512327
824,-1.7705666
825,-0.23608328
826,3.3712735
827,0.2367588
828,-0.5730141
829,3.406376
830,-0.13126545
831,-22.740719
832,0.57539535
833,2.7122822
834,1.1868637
835,0.66141635
836,-1.1448836
837,-1.1075481
838,-1.5467023
839,0.21935299
840,2.7378883
841,-1.6748403
842,0.42187208
843,-1.9273324
844,1.8169526
845,-3.359932
846,-2.4979858
847,-2.9028106
848,-0.09430854
849,0.05000654
850,1.1348159
851,0.82308483
852,0.87276053
853,1.4470334
854,0.4077072
855,0.43892837
856,1.9821874
857,-4.9658484
858,-1.9886398
859,0.82226396
860,0.84376514
861,3.2881837
862,-1.14767
863,0.059343442
864,-0.5674758
865,-0.35300702
866,-1.9068317
867,-1.3549819
868,0.6517001
869,0.6260367
870,7.6127095
871,-3.9489732
872,-2.2682848
873,-3.09868
874,-4.876396
875,-1.6566856
876,-1.7850248
877,-3.4781928
878,-2.1081858
879,1.119833
880,-2.357027
881,0.24789569
882,-7.7306733
883,0.34230113
884,0.22446802
885,3.029026
886,-6.7964225
887,3.0315237
888,-1.1138282
889,-3.8448524
890,-1.8757823
891,-2.1482742
892,0.407206
893,2.0659509
894,0.33436397
895,2.6701293
896,2.6752229
897,-3.3338666
898,-0.30395484
899,0.6546845
900,-3.7493172
901,-7.746602
902,-3.8071814
903,-2.004195
904,-1.0396477
905,-0.2524414
906,-2.5132813
907,2.3043337
908,5.9549427
909,-0.4018584
910,-0.1953711
911,-0.94219035
912,1.1734664
913,0.5162321
914,0.928977
915,1.8358524
916,-1.26755
917,3.117292
918,0.4517321
919,-5.037942
920,-1.1087048
921,-1.0413042
922,1.0863031
923,-0.7410837
924,-4.60284
925,-0.16399623
926,1.4912837
927,-0.48390526
928,1.9962376
929,3.3139539
930,-1.5867977
931,-0.8251022
932,-1.0772433
933,-1.4233834
934,-2.1706047
935,-3.660122
936,-5.895476
937,2.0073147
938,0.60527587
939,1.1645318
940,-2.310471
941,-0.564834
942,-0.7050829
943,-1.3593856
944,0.8519124
945,0.16656843
946,-1.0584553
947,0.5565876
948,-1.6706914
949,-1.4208755
950,-0.5933231
951,-0.005029395
952,-2.188995
953,-1.854727
954,1.5182345
955,-0.13504677
956,-3.5970583
957,0.97981656
958,-4.3848925
959,0.09509446
960,-1.6083406
961,-3.9365168
962,-0.1443899
963,-0.35919577
964,-0.9474248
965,3.7565384
966,-0.18322644
967,-2.982977
968,1.393238
969,1.3733984
970,-1.0974885
971,0.58987755
972,-1.0661209
973,-4.7143073
974,-6.630963
975,-0.35426682
976,1.5265315
977,-2.658463
978,0.7013338
979,-0.5715701
980,-3.203848
981,-0.90467936
982,1.4624677
983,-2.0329509
984,-3.5037608
985,-2.6573353
986,-0.601931
987,0.7013528
988,-1.5562769
989,-0.08347535
990,-0.13431136
991,-3.8928022
992,0.74629575
993,0.3930866
994,-3.2473898
995,-0.41944623
996,0.41418445
997,-0.7665497
998,-1.2313379
999,1.2359765
1000,1.4242349
1001,-4.419324
1002,3.0908623
1003,1.3262694
1004,-1.47414
1005,-3.8294377
1006,-2.5526853
1007,-2.8766146
1008,1.4396819
1009,0.31244633
1010,-0.3337759
1011,-0.4741691
1012,-0.010918215
1013,1.3140872
1014,-0.8488803
1015,0.81181526
1016,0.60610026
1017,1.2823161
1018,0.7457569
1019,-4.7637405
1020,-0.66248834
1021,-1.978926
1022,1.3621571
1023,0.86925185
1024,-1.7477617
1025,0.75076616
1026,1.4089323
1027,-0.6804065
1028,-0.16173813
1029,2.0381308
1030,0.7108668
1031,-24.173668
1032,0.9700694
1033,4.351211
1034,-2.9766455
1035,0.76647997
1036,-0.27221686
1037,-0.09772202
1038,-2.1989799
1039,-0.44995886
1040,3.0376787
1041,-2.1165233
1042,-0.073667794
1043,-1.7197076
1044,1.6641562
1045,-3.1106353
1046,-2.3144684
1047,-3.937624
1048,-0.2868357
1049,1.3109103
1050,1.0644095
1051,0.7950865
1052,0.86096525
1053,1.3383906
1054,-2.913487
1055,0.3175129
1056,1.0299203
1057,-3.9877348
1058,-0.7046146
1059,1.4148731
1060,0.59297496
1061,3.7063947
1062,-1.5725347
1063,0.2541916
1064,-1.0963658
1065,-0.19340265
1066,0.05666539
1067,-2.6173773
1068,1.7069606
1069,-0.08300156
1070,7.332392
1071,2.0232282
1072,-2.7307816
1073,-1.8306068
1074,0.8568481
1075,-0.061023213
1076,-1.6402885
1077,-0.9265595
1078,-1.6136552
1079,-0.42164347
1080,-0.5336013
1081,0.93852365
1082,-6.529665
1083,0.11464459
1084,1.2944939
1085,3.5603576
1086,-12.219754
1087,3.2613158
1088,-1.276137
1089,-4.4651175
1090,-3.0709996
1091,0.25511962
1092,7.52731
1093,3.0648928
1094,0.36834252
1095,2.3716564
1096,3.6933565
1097,-1.5501515
1098,0.50296605
1099,1.1850699
1100,-3.7132707
1101,-4.8391194
1102,-7.3106956
1103,-2.1051037
1104,-0.19705096
1105,-0.70113367
1106,-1.2577112
1107,1.9693178
1108,-4.0042615
1109,0.014857426
1110,-1.039464
1111,-0.5679693
1112,-0.29252553
1113,0.88925564
1114,-0.40005195
1115,-0.22368577
1116,1.7314523
1117,3.8695812
1118,-0.09191848
1119,-3.68687
1120,0.48426628
1121,-0.19280322
1122,1.5993274
1123,0.012675941
1124,-3.656929
1125,-0.14108558
1126,2.1118736
1127,0.6653191
1128,1.8840281
1129,2.7398024
1130,-1.141258
1131,0.99105704
1132,1.501875
1133,-0.32939377
1134,-0.7669258
1135,-1.4310855
1136,-7.36539
1137,1.3767122
1138,2.036025
1139,2.7015862
1140,-1.394116
1141,0.82441247
1142,-1.7566844
1143,-1.682958
1144,0.9407909
1145,0.2910527
1146,-3.4128032
1147,1.3136417
1148,-0.13054565
1149,-0.29134816
1150,0.46751833
1151,-1.1633705
1152,-0.06696734
1153,-1.4957353
1154,1.6216085
1155,-0.41788542
1156,-3.4820156
1157,1.2635739
1158,-6.570914
1159,0.93559086
1160,-0.24365252
1161,-2.0816278
1162,0.22369576
1163,-0.83249307
1164,-0.14149442
1165,4.235335
1166,0.95212877
1167,-1.5489044
1168,0.33796638
1169,-2.015017
1170,-2.2502065
1171,1.2745498
1172,-1.3886809
1173,-1.8176879
1174,-7.781188
1175,-0.17044562
1176,0.31934872
1177,-2.9307203
1178,2.5230064
1179,2.0807338
1180,-2.9475975
1181,0.38070315
1182,-0.014648721
1183,-1.3387095
1184,0.7549124
1185,1.9339141
1186,-0.6073077
1187,1.7126982
1188,-2.8343205
1189,0.5600276
1190,1.226111
1191,-2.2050776
1192,0.14566848
1193,-0.6621285
1194,-2.3199844
1195,0.3427314
1196,-0.6523036
1197,-1.1954737
1198,-0.9955363
1199,1.799919
1200,1.0149412
1201,-5.914657
1202,2.1745868
1203,2.4554887
1204,0.5470666
1205,-3.462481
1206,-3.1995177
1207,0.73802197
1208,-0.29405987
1209,1.7924979
1210,0.9216995
1211,-0.39673546
1212,0.4063028
1213,1.0280526
1214,-1.5342985
1215,0.575205
1216,2.662632
1217,-1.0300162
1218,0.30121636
1219,-1.4117924
1220,-1.226432
1221,-1.7996663
1222,0.62703556
1223,0.33159935
1224,-0.26949176
1225,-2.0195203
1226,2.7998052
1227,0.5289345
1228,-0.31415498
1229,-0.47524124
1230,0.96642625
1231,-24.200062
1232,1.2090558
1233,2.8351712
1234,-3.9287395
1235,0.9143909
1236,-0.37204885
1237,-0.6259543
1238,-0.45897284
1239,-0.6525009
1240,2.8870955
1241,-2.263867
1242,0.69249934
1243,-2.487331
1244,1.685188
1245,-1.2845927
1246,-1.2941289
1247,-3.6911821
1248,0.016876236
1249,2.6289248
1250,1.1126319
1251,-0.6620872
1252,-2.1497393
1253,2.4304442
1254,-0.88180816
1255,1.2871019
1256,0.6843574
1257,-0.8408076
1258,-3.4614983
1259,0.7212017
1260,1.7446437
1261,3.580069
1262,0.7006815
1263,0.16119003
1264,0.5704668
1265,0.5491586
1266,-0.8082173
1267,-3.4139948
1268,0.17729032
1269,-0.20086098
1270,7.7275615
1271,-8.271658
1272,-2.0876565
1273,-2.4693208
1274,-0.76086843
1275,-0.54519355
1276,0.15737933
1277,-0.37654793
1278,-1.6827247
1279,1.2859579
1280,-1.6107715
1281,1.4381746
1282,-7.2768893
1283,-0.8431703
1284,0.7233838
1285,-2.157403
1286,-5.5336065
1287,0.5123258
1288,-1.6017678
1289,-3.1134834
1290,-4.345553
1291,0.91082525
1292,5.4097114
1293,0.7581131
1294,0.37918985
1295,1.550409
1296,3.6379766
1297,-2.3179388
1298,-1.032661
1299,0.65298134
1300,-0.86113286
1301,-5.5117726
1302,-7.789314
1303,-3.831491
1304,-0.22115925
1305,1.2736638
1306,-2.8442569
1307,0.10790953
1308,-0.5440024
1309,-0.60789156
1310,-0.48060477
1311,-0.77157784
1312,1.832383
1313,0.53801537
1314,-0.6646546
1315,0.21125391
1316,-2.1954432
1317,-0.8349386
1318,-3.099996
1319,-3.9031367
1320,1.0516273
1321,-0.3373442
1322,0.99548125
1323,-0.13146299
1324,-4.313163
1325,-0.34905833
1326,2.1392188
1327,1.3280605
1328,1.6923902
1329,2.8475718
1330,-1.0216572
1331,0.50585234
1332,1.578576
1333,-3.7791605
1334,-1.2361544
1335,0.010819107
1336,-8.093513
1337,1.1429142
1338,-3.1836953
1339,-0.75101835
1340,-0.27542782
1341,-1.0788677
1342,-0.8558147
1343,-4.7742877
1344,2.089293
1345,-0.2219311
1346,-3.9465127
1347,2.87331
1348,-0.016148731
1349,-1.2834836
1350,0.01369983
1351,-0.4651648
1352,-2.0297472
1353,-2.3300767
1354,1.0997514
1355,0.36256552
1356,-5.7312
1357,0.9615209
1358,-8.308495
1359,2.2334228
1360,0.31457472
1361,-2.545951
1362,-2.3267164
1363,0.310657
1364,-1.2238086
1365,1.2717988
1366,0.6470573
1367,-1.9702986
1368,0.8553796
1369,-2.2917285
1370,-0.5526196
1371,2.3511257
1372,-2.455834
1373,-3.03938
1374,-7.190313
1375,0.20694607
1376,-0.2624675
1377,-1.2819148
1378,1.8529099
1379,0.25381282
1380,-3.4521885
1381,-0.7763018
1382,2.6247306
1383,1.0832653
1384,-0.34799585
1385,0.38861704
1386,0.32638547
1387,0.937011
1388,-3.2176204
1389,1.1528038
1390,1.7483256
1391,-4.149146
1392,-1.0804414
1393,1.0655844
1394,-1.5102799
1395,0.4977523
1396,-1.148236
1397,-1.9841217
1398,-1.0500746
1399,1.5732336
1400,0.31843466
1401,-6.302959
1402,1.5623198
1403,3.4503074
1404,1.6735182
1405,-5.0788975
1406,-0.6917366
1407,-2.5016603
1408,-0.07922144
1409,-0.327106
1410,1.2510377
1411,0.47323167
1412,0.52252275
1413,-0.5526805
1414,-0.039096802
1415,3.1550608
1416,3.4237843
1417,-0.56931317
1418,2.102882
1419,-2.6576734
1420,-0.35485578
1421,-3.36831
1422,1.0931809
1423,-0.15618356
1424,0.7310286
1425,-1.1271112
1426,-0.9358706
1427,0.5142916
1428,-0.5277207
1429,-0.06996577
1430,-0.11257087
1431,-24.635021
1432,1.1646584
1433,3.403769
1434,1.8908688
1435,0.7788269
1436,-1.0395293
1437,1.2327874
1438,-1.3216803
1439,-0.8461829
1440,3.0482454
1441,-0.57784545
1442,-3.3984303
1443,-1.9080961
1444,0.45394707
1445,-0.9503044
1446,-1.061102
1447,-2.2984457
1448,0.6615809
1449,1.6505231
1450,-0.6239824
1451,2.1291928
1452,1.5179528
1453,2.198266
1454,-10.442086
1455,1.2388995
1456,1.0772882
1457,-2.0959811
1458,-1.270289
1459,1.9812278
1460,-1.8506982
1461,6.1105995
1462,-6.0930405
1463,0.13479578
1464,2.6334968
1465,-0.14344597
1466,-0.20879272
1467,-1.1188774
1468,0.68291587
1469,0.47277725
1470,17.894583
1471,-7.59772
1472,-1.2536424
1473,-1.8498646
1474,-3.0880013
1475,-1.4217627
1476,-1.8010134
1477,0.022202909
1478,0.719956
1479,-0.62226164
1480,-0.15945612
1481,0.4947486
1482,-6.1113076
1483,0.25542074
1484,1.1110021
1485,3.74927
1486,-7.363197
1487,4.2814574
1488,-1.0222467
1489,-1.3655246
1490,-1.6623613
1491,0.98351765
1492,-5.394063
1493,2.536254
1494,-3.8805947
1495,4.623546
1496,3.7311764
1497,-1.9024677
1498,-0.2365399
1499,-0.9582996
1500,-4.5601444
1501,-6.9417915
1502,-10.218942
1503,-4.1455197
1504,0.1982429
1505,0.30324405
1506,-1.0503733
1507,0.43351376
1508,-1.2478379
1509,0.45672643
1510,0.045557544
1511,-0.532604
1512,1.6105887
1513,1.2883018
1514,-1.9651464
1515,-1.4526938
1516,-2.4407668
1517,-1.6769261
1518,-0.32297367
1519,-9.384873
1520,0.94041955
1521,-0.5192098
1522,-0.6032407
1523,-0.30732244
1524,-2.0279942
1525,0.031799152
1526,3.4997377
1527,3.3163748
1528,1.0286181
1529,2.8864126
1530,-0.6510186
1531,-0.31450397
1532,0.66226655
1533,-3.8288183
1534,0.10194057
1535,-0.45699245
1536,-6.1498737
1537,1.457231
1538,-1.2120464
1539,-0.5029151
1540,0.07554814
1541,-0.75993204
1542,-3.1455078
1543,-4.718536
1544,1.8263191
1545,-0.8723428
1546,-2.9210744
1547,2.0059834
1548,-1.4131447
1549,0.1773783
1550,-0.23330548
1551,0.6860934
1552,0.36368185
1553,-2.4306521
1554,0.97517395
1555,-1.8913119
1556,-5.446414
1557,0.45461446
1558,-2.0144386
1559,1.830742
1560,0.056396425
1561,-3.1064167
1562,-1.1052063
1563,-0.79292554
1564,-0.68816745
1565,1.2676015
1566,0.69203794
1567,-1.0690985
1568,2.4755015
1569,-0.520421
1570,0.13542339
1571,1.8349189
1572,-2.354556
1573,-3.7023773
1574,-3.9313526
1575,0.7142474
1576,1.5742154
1577,-0.7635931
1578,-0.32825252
1579,1.481338
1580,0.088718906
1581,-2.702849
1582,2.152175
1583,1.1253425
1584,1.5407842
1585,-0.98050785
1586,0.90640795
1587,1.6416136
1588,-3.2769508
1589,2.5343456
1590,1.3538102
1591,-2.3184514
1592,-1.529447
